Open,High,Low,Close,Adj Close,Volume
-0.021726695529908024,-0.005097622256813539,-0.006822016150284993,6.613466271621071e-05,6.613466271621071e-05,-0.9836397045937857
-0.026452194940506102,-2.3731472270416276e-05,-0.012173612317378568,0.010151996513432904,0.010151996513432904,-0.9672769607746101
-0.027070581579203168,-0.024097524861133257,-0.04027648889622437,-0.02406921638596482,-0.02406921638596482,-0.8994240923830479
-0.03113729581531377,-0.02899015444571007,-0.028180700378841017,-0.027591769514075937,-0.027591769514075937,-0.9557204515981164
-0.03402098497572392,-0.03209074914996224,-0.03342991944284479,-0.03401246518937129,-0.03401246518937129,-0.9658446391923541
-0.040668930382823154,-0.03417801804193221,-0.028522030200344384,-0.03008270606533303,-0.03008270606533303,-0.9757337791423241
-0.04111929675519488,-0.023258601209037888,-0.02805780416841097,-0.012530957524306885,-0.012530957524306885,-0.9706263897054245
-0.019011013192050896,-0.013983434465915101,-0.018248797125353766,-0.016996879806793208,-0.016996879806793208,-0.9774672555187982
-0.031271760425954476,-0.02266801238074123,-0.024242110285478402,-0.018048898764202015,-0.018048898764202015,-0.9862472643973802
-0.029120810631507066,-0.02045989821453409,-0.023764232152852838,-0.029098532149848477,-0.029098532149848477,-0.9733294376145027
-0.03374538764337698,-0.01963438391809391,-0.01911569186719997,-0.01097665720609764,-0.01097665720609764,-0.9838404744565976
-0.01956897007421654,-0.0026545826224630975,-0.003272429014042455,-0.004589924775078913,-0.004589924775078913,-0.9839922760601871
-0.01593920532571258,-0.014184762719639421,-0.009559262339046803,-0.01274813496043059,-0.01274813496043059,-0.9845382721505173
-0.014352786418090124,-0.011506904999372791,-0.005463591175121074,-0.004868214331799514,-0.004868214331799514,-0.986927923200572
-0.007530071970966112,0.011036611111397532,0.005915489360129644,0.02196851778293496,0.02196851778293496,-0.9766592792416281
0.010195488044157486,0.018748010744236154,0.018427585036016936,0.01438716692163533,0.01438716692163533,-0.9740957908713338
0.0017797000221178028,0.02633856510283783,0.014645953144311052,0.03586194166537249,0.03586194166537249,-0.9791027953768274
0.023175450209080406,0.03419764214400223,0.033656517010131726,0.03540045149124316,0.03540045149124316,-0.9687509053772053
0.03706960233482848,0.04553990334310942,0.042346051796438466,0.04190256664662262,0.04190256664662262,-0.9800136049983647
0.028754629161338308,0.045606976966941826,0.044284622790512485,0.05595215086565419,0.05595215086565419,-0.9806110177608783
0.046366038105781326,0.07507672728608195,0.06005289465456842,0.08193354405748177,0.08193354405748177,-0.9475109229394757
0.07346190742069902,0.0718551933481435,0.07222366050895257,0.07133877652014231,0.07133877652014231,-0.9730209375814014
0.06194066177022983,0.06739881748543475,0.07686542935266227,0.07874355108985509,0.07874355108985509,-0.9839555498657704
0.07141844058586666,0.06951291851149333,0.07667429994297303,0.0720242584983517,0.0720242584983517,-0.9790538271176049
0.06374883570209922,0.0793920968613464,0.07954122743620884,0.08936556252458172,0.08936556252458172,-0.9836690855493191
0.0878467303482029,0.1242778813658334,0.10046987049296452,0.13165673818685208,0.13165673818685208,-0.9507746574166507
0.10902740706575642,0.10676115551008292,0.06464674462484887,0.07201069763462997,0.07201069763462997,-0.9333860285667652
0.04818088014871624,0.06313036052079513,0.01704188316367028,0.039228415903518776,0.039228415903518776,-0.943027878807662
-0.008282923220303884,0.009815084582833089,0.0023863257665222015,0.00012723320887486622,0.00012723320887486622,-0.9452534861893216
0.007782384689672961,0.011942608387325304,0.008304538720739885,0.016165486192801115,0.016165486192801115,-0.9633595000368156
0.008642826448804541,0.02196945072272527,0.004775484343938041,0.0017900747346124568,0.0017900747346124568,-0.9709716159329427
-0.0061655156377689035,-0.0014935794018551274,-0.013641185837575787,-0.005193919401013103,-0.005193919401013103,-0.9738093265548825
-0.0038129092586773883,0.010788262864820375,-0.005388490969213899,-0.009897516521244931,-0.009897516521244931,-0.9591751622862589
-0.006340284677793795,0.00675474479110294,0.006208995872908352,0.007946068865785527,0.007946068865785527,-0.9831916450219005
0.003466947222062533,0.00902316750081189,-0.0009652513012823327,-0.007684855952270198,-0.007684855952270198,-0.984310569745133
-0.03462603539228992,-0.028365968402994213,-0.03450159569507216,-0.024686880471126216,-0.024686880471126216,-0.9624217578727061
-0.03295223196465491,-0.03068806880365882,-0.05555313496225789,-0.04908693306392953,-0.04908693306392953,-0.934206246908741
-0.0710518826900729,-0.06769472263600163,-0.07530769735949461,-0.06330606201558087,-0.06330606201558087,-0.9417326683512287
-0.05848198246813785,-0.05164773732760841,-0.05700029859192035,-0.04316169080704024,-0.04316169080704024,-0.9698380007319434
-0.05729219517496542,-0.05895648045299828,-0.07530769735949461,-0.07738962305332697,-0.07738962305332697,-0.9652153970613457
-0.0905049943345253,-0.06908398020387163,-0.07566954628833811,-0.06824723895249085,-0.06824723895249085,-0.9691010284306457
-0.07546814845000549,-0.0637484391993236,-0.07189467218647483,-0.05725187617060856,-0.05725187617060856,-0.9742745250174957
-0.043915601395592474,-0.045594117945202406,-0.04554611785076268,-0.0439489810714504,-0.0439489810714504,-0.9737138384493988
-0.04934688540867249,-0.04625854547766184,-0.04027648889622437,-0.03895353353077624,-0.03895353353077624,-0.9724504573614601
-0.0513433662592826,-0.036728372789858965,-0.03907503577481786,-0.0392386510298911,-0.0392386510298911,-0.9613003847365124
-0.03607121402802782,-0.030775316863476787,-0.024713107759355202,-0.024103179630241334,-0.024103179630241334,-0.9711430048402211
-0.05222390645801711,-0.04154041201272085,-0.04481577142003845,-0.04602587010994763,-0.04602587010994763,-0.9731776360109132
-0.050193883395494576,-0.03773504090403801,-0.03611936962708351,-0.027544231831639232,-0.027544231831639232,-0.984954502353908
-0.04155623279902931,-0.037855886178274956,-0.04641301259260888,-0.04913436215086098,-0.04913436215086098,-0.9794529184302678
-0.052438993371198284,-0.04829204271922716,-0.054454168160746885,-0.04362316740673122,-0.04362316740673122,-0.9671961631468932
-0.048311768715922354,-0.035500201985969704,-0.03246063394580778,-0.027137012261273963,-0.027137012261273963,-0.979477402559879
-0.029887092209382127,-0.019513646026084297,-0.017750509102193446,-0.00879797345583766,-0.00879797345583766,-0.9710426199088151
0.00045555566848332063,0.03187544778388851,0.011123656557352035,0.027948044218026658,0.027948044218026658,-0.9436473272868258
0.026677633558366054,0.029687602013116265,0.031144557786990656,0.02963127454988057,0.02963127454988057,-0.963567615138511
0.025057672438830947,0.028808329489049767,0.0224549274359791,0.027167473300505618,0.027167473300505618,-0.9707879849608585
0.004824727894015446,0.0204526901825155,0.01919896968142165,0.02175808684257685,0.02175808684257685,-0.9731923264886799
0.016473770044059588,0.02468754993273592,0.03048243090342484,0.030058896500800403,0.030058896500800403,-0.9695392943506865
0.02595165640987518,0.028862101139454532,0.006768745653384478,0.0044370901758343795,0.0044370901758343795,-0.9749992552539877
-0.00955333281601689,0.022090282574183995,0.005116814165441408,0.018778524815308284,0.018778524815308284,-0.9603871267020141
0.021864736183983213,0.04980836030774882,0.03695351297936944,0.04247269304934753,0.04247269304934753,-0.9375532274265942
0.032048393708508316,0.04865392082579523,0.04401163538507369,0.05650187488782432,0.05650187488782432,-0.9740468226121113
0.05224768849123307,0.06254653677282906,0.06751367211808468,0.07436586265540934,0.07436586265540934,-0.9740027511788112
0.052214052172914416,0.05949949895452655,0.037390352897314516,0.04131886580573796,0.04131886580573796,-0.9675413893744113
0.03469013529866238,0.04098951434025233,0.04367718622231909,0.051221418443540445,0.051221418443540445,-0.9796904144874966
0.0085285678279452,0.00864732970467319,-0.0030880710462966032,-0.00856039363915917,-0.00856039363915917,-0.956097507194129
-0.01364701525938039,0.03209018539326802,0.0024204833224539257,0.022715125456179264,0.022715125456179264,-0.943571426485031
0.08746365005624068,0.094224307298727,0.06045556336448121,0.06291574262072519,0.06291574262072519,-0.8891285158815316
0.05795456983665992,0.07873443440921735,0.0691041555008125,0.06848814450651863,0.06848814450651863,-0.9572556065247395
0.06280777164042695,0.07924441945302063,0.06765022042920688,0.08297198857673016,0.08297198857673016,-0.9729205526499954
0.11310088351933878,0.1537610544634067,0.12969223298066157,0.15097321798644558,0.15097321798644558,-0.9240624720108143
0.1567057590055394,0.1683851715667326,0.1556516478382468,0.16227389703142525,0.16227389703142525,-0.9627278094928463
0.14386026145125763,0.1527342119132422,0.1526823432419211,0.1603938916440022,0.1603938916440022,-0.9763605728603713
0.17386680157761059,0.18521055721926438,0.16692833761830683,0.16154086379634092,0.16154086379634092,-0.9459782164258136
0.12936117990289397,0.14661341152477614,0.13864798373046394,0.14545519529992168,0.14545519529992168,-0.9587319995402959
0.1418839865904289,0.14897575341518454,0.15703736336269425,0.15190986779393145,0.15190986779393145,-0.9724235248188877
0.13758197945135553,0.15037177606338492,0.15356289008445945,0.14891663630743568,0.14891663630743568,-0.9789901683806158
0.14161516491932602,0.15852608711619443,0.1522045743261009,0.16889820927912225,0.16889820927912225,-0.974987013189182
0.15246427572940413,0.17007644164935676,0.16950853004070687,0.17009956063073028,0.17009956063073028,-0.9802217201000599
0.15496477704767364,0.15853283877374658,0.16825260503753903,0.16170377062870056,0.16170377062870056,-0.9853070738203095
0.1474228611133026,0.1503851854190399,0.15397242580102022,0.1474370089735455,0.1474370089735455,-0.9867834668358658
0.1316868987373665,0.14937176564730859,0.1481361800593579,0.15960647920964854,0.15960647920964854,-0.9867859152488269
0.15102575176095945,0.15264019877309365,0.15153556678378632,0.14454568079431773,0.14454568079431773,-0.9774966364743316
0.13638553749089,0.13762683451797408,0.1345933507812187,0.13855932641683144,0.13855932641683144,-0.9838184387399476
0.12783527141443707,0.15137843075478563,0.14179477928788753,0.16322410770263307,0.16322410770263307,-0.977141616594969
0.154931234835761,0.1539958725493229,0.1606551563939944,0.16338017301815988,0.16338017301815988,-0.9874053637279907
0.152733097400507,0.17186836914745407,0.17169967854968493,0.17891613106684767,0.17891613106684767,-0.993293796899488
0.1602011666935812,0.1606804296319968,0.16030018812389968,0.15677626315101767,0.15677626315101767,-0.9717134850601624
0.15415817759664185,0.18845217163373906,0.170668944947433,0.18457667177961468,0.18457667177961468,-0.9656756986980366
0.17344996397337908,0.19584814939616835,0.18578184771776574,0.20467361390122396,0.20467361390122396,-0.9753787592629615
0.1903757001987152,0.2032910397692227,0.20750915231710865,0.20254929577579528,0.20254929577579528,-0.981127632895675
0.19016062672930634,0.19367361902160196,0.2051814554970084,0.2038524554136043,0.2038524554136043,-0.9862497128103412
0.18702142523237986,0.19353270669360678,0.19798001333823878,0.19928461624941174,0.19928461624941174,-0.9841146967082433
0.1822960333719601,0.18459313625687912,0.18995261908759842,0.1954158606504648,0.1954158606504648,-0.9869940303505222
0.18353279320558213,0.19291529915399996,0.16996587541389152,0.17269903838951595,0.17269903838951595,-0.9725581875317494
0.15142905148647534,0.15708980955547203,0.15053211007871714,0.16576931485765423,0.16576931485765423,-0.9762797752326542
0.14968140141754382,0.15864691896765315,0.16364499374976105,0.1706221493510185,0.1706221493510185,-0.9885952924270958
0.15688730370680837,0.16702940383105425,0.16118073496643803,0.1553237711190092,0.1553237711190092,-0.970939786564448
0.1495872412362873,0.1497140062290283,0.15608859697299748,0.16131012549649548,0.16131012549649548,-0.9852605539740482
0.15580501281702386,0.15314353954157256,0.16113303452661998,0.15866984297660092,0.15866984297660092,-0.981191291632664
0.1523231430076979,0.15153287324344156,0.1489075783568632,0.14734876155106647,0.14734876155106647,-0.9686994887050218
0.1403850597529972,0.1392174203395684,0.13788346609170743,0.13764982548566573,0.13764982548566573,-0.9070288630402914
0.11548712621674895,0.13159326876654776,0.12354871940872258,0.14331036619843296,0.14331036619843296,-0.9698086197764099
0.12906536313699357,0.12864700916872418,0.1315898613247597,0.13357756190982273,0.13357756190982273,-0.9864627247379588
0.12543559838848983,0.13636506649966607,0.14211559000205054,0.13901408366963341,0.13901408366963341,-0.9832748910625786
0.12884351400634042,0.13522414375559455,0.1442658095131537,0.14303891815854497,0.14303891815854497,-1.0
0.139538061766175,0.16515021485036074,0.1561909740760874,0.1700520229482938,0.1700520229482938,-0.9775505015594763
0.16798515119215884,0.1661368159107819,0.1652627676817724,0.15905675518747864,0.15905675518747864,-0.98725111371144
0.1530423444949447,0.15223752884286634,0.14675735884576024,0.14445744694627694,0.14445744694627694,-0.985659645286711
0.1344025945189955,0.1453516435064679,0.1522795653152027,0.15558175331624202,0.15558175331624202,-0.9856057802015663
0.14968140141754382,0.14870057303451856,0.1325182178239217,0.13758882196057431,0.13758882196057431,-0.9657075280665313
0.12621531029490218,0.1381905777894037,0.13918042930955554,0.14703661734557483,0.14703661734557483,-0.9864749668027645
0.10952485352875652,0.13627116074174506,0.12498223093769312,0.13538289431292672,0.13538289431292672,-0.9543664792306161
0.12733781150766488,0.1589891729721511,0.1459108603423478,0.17031000514552685,0.17031000514552685,-0.9600614877781849
0.16121618494672862,0.1734455456133932,0.1694334298347997,0.18625316919014123,0.18625316919014123,-0.9679600679907631
0.16112202476547233,0.16339188456668285,0.16323544438109927,0.1580590204082719,0.1580590204082719,-0.9688023220493889
0.13984053319936907,0.1523314480235658,0.13882546103946103,0.14525831164884728,0.14525831164884728,-0.9752514417889832
0.12771423713233365,0.14460673299452087,0.14629311916172583,0.15192342865765363,0.15192342865765363,-0.9827142044944818
0.14219990179593212,0.15209661651487139,0.145439862868471,0.14083983202773043,0.14083983202773043,-0.9756382910368404
0.12885694433487793,0.13872075069197098,0.13563773648416255,0.13860003615687355,0.13860003615687355,-0.9729058621722286
0.13825422184192493,0.17645223455972436,0.15005434116289718,0.17718545807362385,0.17718545807362385,-0.9603993687668196
0.1942945194956478,0.24080102094726596,0.2092225455623673,0.2420712589045262,0.2420712589045262,-0.9328645166060463
0.23951945020778975,0.2625190227615961,0.25011051887464,0.2448403764169984,0.2448403764169984,-0.9396196879657808
0.23804728992102664,0.24393521286593733,0.24812413822394253,0.2505484412377641,0.2505484412377641,-0.9713143937474996
0.25235150398976214,0.25563323138464655,0.2362878078802122,0.25171582934509584,0.25171582934509584,-0.949472101721334
0.23437044508189442,0.25155935101617954,0.2478716562737433,0.26099398497640913,0.26099398497640913,-0.9728838264555786
0.22692258177860136,0.2278815832822194,0.19404818103471877,0.20058094794482617,0.20058094794482617,-0.9103880856229503
0.19740683344795507,0.23292853455044638,0.2170656910620672,0.22383402838529065,0.22383402838529065,-0.9437281249145428
0.19943674896029906,0.2057809785914202,0.196969798843327,0.20629574568691922,0.20629574568691922,-0.9568858961676102
0.2065418364010141,0.25141843868818436,0.2263422525260328,0.2508946572830377,0.2508946572830377,-0.9621230514914493
0.2526136709935718,0.27412304156293543,0.26851355060756243,0.26857533583770876,0.26857533583770876,-0.9301957464784238
0.3551089910819931,0.37965967726486305,0.34167517186851404,0.3634334961261405,0.3634334961261405,-0.891572032016731
0.35175471611565756,0.3546127055940127,0.3563852967121284,0.3598702468324255,0.3598702468324255,-0.95190827261765
0.3510421827394763,0.3724918598902469,0.3665561526840293,0.38376119012203347,0.38376119012203347,-0.9748376599985537
0.37822553068081266,0.3852838080057317,0.375668970852294,0.3808358986985292,0.3808358986985292,-0.9761083863253757
0.36128635068316695,0.3742167137645118,0.3802082533761082,0.374639208401752,0.374639208401752,-0.9845994824745453
0.36689240373627174,0.3744650485883103,0.3680851879615421,0.3821661800637821,0.3821661800637821,-0.9806697796719452
0.3721758734728078,0.3711898503821949,0.3794300972887603,0.3837069195182694,0.3837069195182694,-0.9863280620250972
0.364627195320965,0.3748811278741928,0.3826451123933421,0.38796933382385945,0.38796933382385945,-0.9881521296811328
0.3726800014906455,0.405511988796168,0.3950549401829453,0.39860491969674605,0.39860491969674605,-0.9734445130236754
0.3741789148843049,0.3902771084285599,0.3927340967173927,0.4039803429103983,0.4039803429103983,-0.9865557644304814
0.38158647375821375,0.38997510933658397,0.39613337422501527,0.39528587454553143,0.39528587454553143,-0.9837988514362586
0.38346192032672044,0.38768649876811123,0.38937565264293994,0.3837476156838735,0.3837476156838735,-0.9649558652874669
0.34703597892253124,0.3620154484367726,0.3651909699190228,0.3602977601878399,0.3602977601878399,-0.9753273425907779
0.3204106013071326,0.3567604038344905,0.32575680880944935,0.36427507056875297,0.36427507056875297,-0.9689712625437062
0.3311992016980454,0.3673778215754089,0.35121805851278065,0.3803540061438453,0.3803540061438453,-0.9837229506344638
0.34860219184037256,0.3638073893576481,0.3368560212805123,0.334295978189896,0.334295978189896,-0.9605364798926425
0.33113869127887985,0.3460355501749901,0.3331153183866813,0.33834110646385707,0.33834110646385707,-0.962380134852367
0.3432717495633868,0.3592637654351216,0.35592117989700056,0.37075014544331775,0.37075014544331775,-0.9794969898635679
0.35459133862921166,0.3716865334525705,0.37110918287324046,0.3672343252365342,0.3672343252365342,-0.9801041962779261
0.34592692148207815,0.35910267867114065,0.3283302297899062,0.33121460787642665,0.33121460787642665,-0.9699090047078158
0.321002113844983,0.3581630841807939,0.33613244629173145,0.346499425244714,0.346499425244714,-0.9511492645997023
0.35211104330072374,0.3793777586494236,0.35138866881512953,0.38935388579287644,0.38935388579287644,-0.9463944466292042
0.36751088448137503,0.38443811927330573,0.3359686074313257,0.32856076449281013,0.32856076449281013,-0.9662657662216669
0.3444480930842495,0.3510020184637297,0.35672662653363174,0.35086353924099956,0.35086353924099956,-0.9698747269263601
0.35227905012327665,0.349310761803884,0.3456206426206254,0.34803332318236846,0.34803332318236846,-0.9782238151237848
0.35014153065736653,0.3827804464051008,0.3709589824614261,0.39170905081365603,0.39170905081365603,-0.9774868428224871
0.3623686415729517,0.36018993714703473,0.35455598347989326,0.35740644558305035,0.35740644558305035,-0.9699995959873774
0.34124172650086426,0.3450087076248254,0.35139553582177774,0.36041997085459543,0.36041997085459543,-0.9793647755636674
0.3553643958683308,0.38439787778356216,0.3728975534554999,0.3804083853431146,0.3804083853431146,-0.972347624017093
0.35703142363472185,0.37454554499057613,0.36254244873265873,0.3792748654589926,0.3792748654589926,-0.9791027953768274
0.34339267629531167,0.3542436328782046,0.3455182655175357,0.3379542892740466,0.3379542892740466,-0.9725924653132051
0.3309908904461081,0.33296177740351496,0.33442593370522156,0.34176869282260003,0.34176869282260003,-0.9549981697745854
0.3295792405785105,0.34054568748679204,0.3419823304819851,0.3443003255394612,0.3443003255394612,-0.9703448222148955
0.3378605774336818,0.3511295214360699,0.3515388692269439,0.35152189949176504,0.35152189949176504,-0.9764976839861941
0.34579911153873066,0.35347178284994163,0.35222140600104423,0.3455492145735062,0.3455492145735062,-0.9805277717202001
0.33053373496872007,0.3387335855527094,0.32975687431222833,0.3455016768910695,0.3455016768910695,-0.967798472735329
0.3323755452189081,0.33453896729223276,0.3350538893807551,0.34025519726550013,0.34025519726550013,-0.9771489618338524
0.3259023957393783,0.34112961861698565,0.3361460847403228,0.3545489856270321,0.3545489856270321,-0.9789681326639657
0.34661924886847806,0.35016309481163455,0.3571021139110666,0.3550105843966669,0.3550105843966669,-0.9779642833499058
0.3475737432586876,0.3659953290878697,0.36450831027601605,0.3659040302968428,0.3659040302968428,-0.9592853408695093
0.373016109242158,0.3992099137849572,0.394836520223973,0.4115548522548649,0.4115548522548649,-0.9625784563022178
0.4099191970131597,0.46178694711038726,0.4315469507244696,0.472083272010809,0.472083272010809,-0.9520135543749783
0.45278466502233217,0.46112253300070627,0.47016877088656206,0.4654996559287161,0.4654996559287161,-0.9682587743720199
0.45425004964785143,0.47219627151725074,0.4778890201758321,0.4857052478533588,0.4857052478533588,-0.9818548115451281
0.4884644232882489,0.4905116795353528,0.49830570945663477,0.49344267760462346,0.49344267760462346,-0.9763091561881877
0.47598868324757015,0.491974789230164,0.4943807578118633,0.5071800225970959,0.5071800225970959,-0.9793917081062398
0.48182325354239386,0.48051168275681966,0.487936966285202,0.4894993440424249,0.4894993440424249,-0.9807652677774289
0.4797192897321685,0.4849278037070064,0.49833300000591807,0.4961575245133314,0.4961575245133314,-0.9799597399132199
0.4907700436831184,0.48758548699128745,0.49353438217735723,0.4876599262251007,0.4876599262251007,-0.9856890262422444
0.48708653073292063,0.5067599930974704,0.5038758347995065,0.5170757337180656,0.5170757337180656,-0.9756848108831017
0.5054304773867415,0.505578721481428,0.5173572296245315,0.5153789289480515,0.5153789289480515,-0.9792252160248834
0.4926186295945505,0.5121894398599394,0.5168521701594282,0.5201367966720476,0.5201367966720476,-0.9743185964507959
0.5109760065769087,0.5087733293258285,0.5079373484075005,0.5128405497354249,0.5128405497354249,-0.9841146967082433
0.4938755954179539,0.4960217300823151,0.49954122456926764,0.5123926339994556,0.5123926339994556,-0.9829933235720496
0.49612737350472336,0.5019814437068002,0.49646952921775145,0.49486119281791696,0.49486119281791696,-0.9818401210673613
0.49048100257846183,0.513551878716499,0.5107564662441126,0.5270393849020267,0.5270393849020267,-0.9758170251830023
0.5157015194312791,0.5259075596873373,0.5353779888859749,0.5338266039820834,0.5338266039820834,-0.9721786835227756
0.5245139390677691,0.5218270350435457,0.5277601440039963,0.5209649052720051,0.5209649052720051,-0.9570621819008109
0.5748407007087719,0.5976187400456676,0.5735356922329395,0.5671587047564317,0.5671587047564317,-0.9121093199346187
0.5726426708236962,0.5793503385976397,0.587617752184215,0.590045166771068,0.590045166771068,-0.9609208807275386
0.5583855368455888,0.564377215832264,0.5689895427024774,0.5633985853860803,0.5633985853860803,-0.9564868048549473
0.5562950033639007,0.564175874155761,0.561439917367657,0.5563262488069087,0.5563262488069087,-0.9768257713229843
0.5217713826290653,0.5262162164774162,0.5076369612359728,0.531722579641704,0.531722579641704,-0.9565333247012087
0.5319080541693684,0.5329343707745093,0.5428593946736369,0.5371116858890215,0.5371116858890215,-0.9787918469307649
0.5169181808252983,0.5345115472404487,0.5324564802941723,0.5524371858484747,0.5524371858484747,-0.9805620495016558
0.5556094381949725,0.5572631566852739,0.568716446080233,0.5623329105438826,0.5623329105438826,-0.9760226918717364
0.5315786145289214,0.5302498553561397,0.5266542965437364,0.5214874939922931,0.5214874939922931,-0.9735546916069259
0.47439559622888217,0.4962096489803842,0.49210085699628614,0.506765961509898,0.506765961509898,-0.969549088002531
0.46304903895580396,0.4745318886557979,0.46459188775384797,0.45938437153758516,0.45938437153758516,-0.954626011004495
0.4630019588651757,0.4688003354191257,0.47353400005505897,0.47892485671569696,0.47892485671569696,-0.9707512587664416
0.48479434066658866,0.499189505792627,0.5030771596048182,0.5124129413589431,0.5124129413589431,-0.9722301001949591
0.48817538218359235,0.5025854418907518,0.506838272389184,0.5195666702693227,0.5195666702693227,-0.9849593991798302
0.5142428970232318,0.5145988957026493,0.5113980740203383,0.5016144486536969,0.5016144486536969,-0.9842175300526104
0.4645547280107074,0.492659270393603,0.4863124209112475,0.5077433074829878,0.5077433074829878,-0.9824057044613804
0.5066135965688483,0.5174981487303985,0.5259581213210447,0.5318040941428555,0.5318040941428555,-0.9717942826878795
0.5243660441285911,0.5221223764374185,0.5299034828563507,0.5231027842611558,0.5231027842611558,-0.9616578530288361
0.5226721288175811,0.5534376111406054,0.5453713675488787,0.5685161349980048,0.5685161349980048,-0.9724308700577711
0.5610608072038832,0.565820137668311,0.5747506882382327,0.5697581825152171,0.5697581825152171,-0.983928617323198
0.5573771867035071,0.5691691745785892,0.5825733146305925,0.5815951197397118,0.5815951197397118,-0.9849912285483248
0.572521636541593,0.569209416068333,0.5756108251902365,0.5696292525015725,0.5696292525015725,-0.9682783616757089
0.5626875439846621,0.560498006019418,0.5732831147180355,0.5656722494801467,0.5656722494801467,-0.9851014071315752
0.5627009743131994,0.5669678254927126,0.5742591716570158,0.582185539927486,0.582185539927486,-0.9828096925999654
0.5725888285155964,0.5722899437188271,0.5729485563384755,0.5749979427938972,0.5749979427938972,-0.985498050031277
0.5434024257189907,0.5477128229842638,0.5573578846523228,0.5593804838184961,0.5593804838184961,-0.9885120463864177
0.559225772614939,0.5759073959294405,0.5798087778925471,0.5905948907932379,0.5905948907932379,-0.9814581686454263
0.5727838035454025,0.5795852640657833,0.5924984600942373,0.5965201466245655,0.5965201466245655,-0.981871950435856
0.5879551274843353,0.5896590055890303,0.6019046892105762,0.5939002664852255,0.5939002664852255,-0.9817250456581886
0.5875652715311293,0.5852026297263213,0.6033518528402386,0.6003482060579082,0.6003482060579082,-0.9894350980727604
0.5845336739877689,0.6007194421321473,0.6080482027825151,0.6188026140132674,0.6188026140132674,-0.9796879660745355
0.6067696599440815,0.6045583030730217,0.6184100789472995,0.6154565421556757,0.6154565421556757,-0.9845186848468284
0.6015669066164926,0.6093905033090907,0.6177548327224827,0.6281554426288998,0.6281554426288998,-0.9843472959395498
0.6128193171520864,0.6138132819573805,0.6198845331262455,0.6142280555021855,0.6142280555021855,-0.9850034706131304
0.6010157119517987,0.601873787654652,0.598232315080709,0.6054453532892778,0.6054453532892778,-0.978992616793577
0.589259173398367,0.6104173458592554,0.6122939651414496,0.6186261463171858,0.6186261463171858,-0.9797638668763302
0.5982597117407853,0.5980750742440721,0.6056726826536907,0.5964658760208013,0.5964658760208013,-0.9549443046894408
0.5866107771409197,0.603403957550517,0.6040822129230634,0.6195627825502337,0.6195627825502337,-0.9778394142888887
0.6034087168666806,0.6087730957694839,0.6199937908880842,0.6265943143682959,0.6265943143682959,-0.9839898276472261
0.6080266257674849,0.6181085710561085,0.630512734471331,0.6238319297771511,0.6238319297771511,-0.9879587050572042
0.6161802602294875,0.6175716464959893,0.6368677873434938,0.6288952087853115,0.6288952087853115,-0.9852483119092426
0.6067696599440815,0.6119006165672738,0.6268334796827151,0.6290105779352342,0.6290105779352342,-0.9690496117584622
0.6158912191248309,0.613940892311948,0.6246559696223284,0.62938392928239,0.62938392928239,-0.9764780966825051
0.6157837361652156,0.6171086680222599,0.6285536443699169,0.6258070105294475,0.6258070105294475,-0.9831108473941834
0.6066957057526066,0.6068536652990466,0.6239596851828311,0.623322901920585,0.623322901920585,-0.9814385813417373
0.6030725956713958,0.6112831016454394,0.6263761343095304,0.6281418817651776,0.6281418817651776,-0.9892294313840262
0.6222300249876709,0.6490950819154584,0.6472365441670269,0.666326722011823,0.666326722011823,-0.9795924779690517
0.6558192497718998,0.6628400338769451,0.6680286252605598,0.6789849127450049,0.6789849127450049,-0.9790758628342551
0.6761664529375746,0.674329878524929,0.6894692903537718,0.6828400124591625,0.6828400124591625,-0.9819454028246896
0.6340067560871117,0.6516655171399217,0.6603767047352536,0.6634285658902008,0.6634285658902008,-0.982275938574441
0.6474370980681785,0.6535312833421818,0.6676054237912059,0.6698696639460509,0.6698696639460509,-0.9885903956011736
0.6629377540973795,0.6714507865103869,0.682069851778665,0.6896476339197737,0.6896476339197737,-0.9897705306484341
0.674506079838477,0.6847123707977039,0.6965888608646909,0.6946158375630604,0.6946158375630604,-0.9878460780609926
0.6868676553647024,0.701746051125967,0.7135174247665665,0.7067717605098798,0.7067717605098798,-0.9823347004855079
0.6961573289181835,0.6933365327868009,0.6946161186625848,0.6900480119733063,0.6900480119733063,-0.981751978200761
0.6829017694209141,0.6814104478397274,0.6894761573604198,0.6895729609354548,0.6895729609354548,-0.9863966175880086
0.6617479668042074,0.6598467677090474,0.6533184867648447,0.6571029320053408,0.6571029320053408,-0.977161203898658
0.6541925129911206,0.6710950157680062,0.6648614061605009,0.6792496278635651,0.6792496278635651,-0.9791884898304667
0.6623394793420576,0.6785178390873028,0.6877013296620469,0.6974326013534748,0.6974326013534748,-0.986002423101268
0.6853350922089523,0.690423856980618,0.7078450315374107,0.7092761629037918,0.7092761629037918,-0.9938912096620017
0.7201073286251094,0.7564102357598281,0.7392654231928346,0.7716304124644617,0.7716304124644617,-0.960587896564826
0.7590675152160651,0.7676584972415654,0.7734092041548177,0.7854764072599678,0.7854764072599678,-0.9739733702232777
0.7714626463979755,0.7698330141933534,0.7434087947965782,0.7564948460437451,0.7564948460437451,-0.9444234741955013
0.7991768754640454,0.8221549374133428,0.8140378285102432,0.8134260396872595,0.8134260396872595,-0.8949410482512342
